Date Time,Temperature (°C),ORP (mV),pH,Turbidity (FNU),EC,fDOM (QSU),TDS,Suhu Air (°C),Suhu Lingkungan (°C),Kelembapan Lingkungan (%),Tegangan (V),Cr_predicted
10/18/2021 12:00,29.39,304.96,9.5,0.9,321.02,4.91,205.4528,29.39,30.89,70.0,3.8,10.788169206349204
10/18/2021 12:05,29.4,305.23,9.5,0.89,321.05,4.92,205.472,29.4,30.9,70.0,3.8,10.788169206349204
10/18/2021 12:10,29.42,305.43,9.5,0.9,321.26,4.92,205.6064,29.42,30.92,70.0,3.8,10.788169206349204
10/18/2021 12:15,29.46,305.84,9.49,0.89,321.47,4.92,205.74080000000004,29.46,30.96,70.0,3.8,10.788169206349204
10/18/2021 12:20,29.45,306.14,9.5,0.87,321.37,4.93,205.67680000000001,29.45,30.95,70.0,3.8,10.788169206349204
10/18/2021 12:25,29.35,306.49,9.5,0.87,320.53,4.93,205.1392,29.35,30.85,70.0,3.8,10.788169206349204
10/18/2021 12:30,29.27,306.94,9.5,0.88,319.98,4.94,204.7872,29.27,30.77,70.0,3.8,10.788169206349204
10/18/2021 12:35,29.15,307.58,9.5,0.85,319.42,4.94,204.42880000000002,29.15,30.65,70.0,3.8,10.788169206349204
10/18/2021 12:40,29.21,307.97,9.5,0.86,319.72,4.94,204.62080000000003,29.21,30.71,70.0,3.8,10.788169206349204
10/18/2021 12:45,29.31,308.2,9.49,0.89,320.33,4.93,205.0112,29.31,30.81,70.0,3.8,10.788169206349204
10/18/2021 12:50,29.34,308.39,9.5,0.9,320.66,4.92,205.22240000000002,29.34,30.84,70.0,3.8,10.788169206349204
10/18/2021 12:55,29.38,308.52,9.5,0.9,320.89,4.93,205.3696,29.38,30.88,70.0,3.8,10.788169206349204
10/18/2021 13:00,29.43,308.54,9.5,0.91,321.29,4.93,205.62560000000002,29.43,30.93,70.0,3.8,10.788169206349204
10/18/2021 13:05,29.45,308.71,9.5,0.89,321.4,4.94,205.696,29.45,30.95,70.0,3.8,10.788169206349204
10/18/2021 13:10,29.47,308.9,9.49,0.88,321.5,4.93,205.76,29.47,30.97,70.0,3.8,10.788169206349204
10/18/2021 13:15,29.49,308.96,9.5,0.9,321.64,4.94,205.8496,29.49,30.99,70.0,3.8,10.788169206349204
10/18/2021 13:20,29.48,309.14,9.5,0.88,321.54,4.94,205.78560000000002,29.48,30.98,70.0,3.8,10.788169206349204
10/18/2021 13:25,29.53,309.32,9.49,0.89,321.85,4.94,205.984,29.53,31.03,70.0,3.8,10.788169206349204
10/18/2021 13:30,29.53,309.5,9.49,0.88,321.9,4.94,206.016,29.53,31.03,70.0,3.8,10.788169206349204
10/18/2021 13:35,29.54,309.65,9.5,0.89,321.93,4.94,206.0352,29.54,31.04,70.0,3.8,10.788169206349204
10/18/2021 13:40,29.57,309.83,9.49,0.87,322.16,4.94,206.18240000000003,29.57,31.07,70.0,3.8,10.788169206349204
10/18/2021 13:45,29.57,309.98,9.49,0.89,322.16,4.94,206.18240000000003,29.57,31.07,70.0,3.8,10.788169206349204
10/18/2021 13:50,29.6,310.17,9.49,0.88,322.27,4.95,206.25279999999998,29.6,31.1,70.0,3.8,10.788169206349204
10/18/2021 13:55,29.57,310.22,9.49,0.89,322.22,4.94,206.22080000000003,29.57,31.07,70.0,3.8,10.788169206349204
10/18/2021 14:00,29.61,310.46,9.49,0.88,322.36,4.94,206.31040000000002,29.61,31.11,70.0,3.8,10.788169206349204
10/18/2021 14:05,29.62,310.63,9.49,0.89,322.44,4.94,206.3616,29.62,31.12,70.0,3.8,10.788169206349204
10/18/2021 14:10,29.6,310.82,9.49,0.88,322.3,4.94,206.27200000000002,29.6,31.1,70.0,3.8,10.788169206349204
10/18/2021 14:15,29.62,310.96,9.49,0.89,322.37,4.95,206.3168,29.62,31.12,70.0,3.8,10.788169206349204
10/18/2021 14:20,29.63,310.96,9.49,0.89,322.53,4.95,206.4192,29.63,31.13,70.0,3.8,10.788169206349204
10/18/2021 14:25,29.63,311.07,9.49,0.88,322.53,4.95,206.4192,29.63,31.13,70.0,3.8,10.788169206349204
10/18/2021 14:30,29.64,311.31,9.49,0.89,322.58,4.95,206.4512,29.64,31.14,70.0,3.8,10.788169206349204
10/18/2021 14:35,29.65,311.53,9.49,0.9,322.64,4.96,206.4896,29.65,31.15,70.0,3.8,10.788169206349204
10/18/2021 14:40,29.66,311.67,9.5,0.88,322.67,4.96,206.5088,29.66,31.16,70.0,3.8,10.788169206349204
10/18/2021 14:45,29.64,311.84,9.49,0.88,322.59,4.96,206.45759999999999,29.64,31.14,70.0,3.8,10.788169206349204
10/18/2021 14:50,29.63,312.14,9.49,0.87,322.5,4.96,206.4,29.63,31.13,70.0,3.8,10.788169206349204
10/18/2021 14:55,29.63,312.1,9.5,0.88,322.51,4.96,206.4064,29.63,31.13,70.0,3.8,10.788169206349204
10/18/2021 15:00,29.65,312.32,9.5,0.88,322.64,4.96,206.4896,29.65,31.15,70.0,3.8,10.788169206349204
10/18/2021 15:05,29.63,312.57,9.5,0.89,322.47,4.96,206.38080000000002,29.63,31.13,70.0,3.8,10.788169206349204
10/18/2021 15:10,29.59,312.8,9.5,0.89,322.26,4.96,206.2464,29.59,31.09,70.0,3.8,10.788169206349204
10/18/2021 15:15,29.6,312.98,9.5,0.87,322.28,4.98,206.2592,29.6,31.1,70.0,3.8,10.788169206349204
10/18/2021 15:20,29.61,313.14,9.5,0.87,322.34,4.97,206.2976,29.61,31.11,70.0,3.8,10.788169206349204
10/18/2021 15:25,29.61,313.38,9.5,0.88,322.33,4.97,206.2912,29.61,31.11,70.0,3.8,10.788169206349204
10/18/2021 15:30,29.61,313.6,9.5,0.88,322.35,4.97,206.30400000000003,29.61,31.11,70.0,3.8,10.788169206349204
10/18/2021 15:35,29.61,313.59,9.5,0.88,322.33,4.97,206.2912,29.61,31.11,70.0,3.8,10.788169206349204
10/18/2021 15:40,29.61,313.73,9.49,0.88,322.36,4.97,206.31040000000002,29.61,31.11,70.0,3.8,10.788169206349204
10/18/2021 15:45,29.61,313.9,9.5,0.9,322.26,4.98,206.2464,29.61,31.11,70.0,3.8,10.788169206349204
10/18/2021 15:50,29.58,314.04,9.49,0.89,322.11,4.97,206.15040000000002,29.58,31.08,70.0,3.8,10.788169206349204
10/18/2021 15:55,29.59,314.17,9.49,0.89,322.22,4.97,206.22080000000003,29.59,31.09,70.0,3.8,10.788169206349204
10/18/2021 16:00,29.58,314.32,9.49,0.88,322.11,4.97,206.15040000000002,29.58,31.08,70.0,3.8,10.788169206349204
10/18/2021 16:05,29.58,314.54,9.49,0.88,322.03,4.97,206.0992,29.58,31.08,70.0,3.8,10.788169206349204
10/18/2021 16:10,29.55,314.7,9.49,0.89,321.97,4.98,206.06080000000003,29.55,31.05,70.0,3.8,10.788169206349204
10/18/2021 16:15,29.55,314.9,9.49,0.88,321.84,4.98,205.9776,29.55,31.05,70.0,3.8,10.788169206349204
10/18/2021 16:20,29.51,314.99,9.5,0.88,321.66,4.98,205.8624,29.51,31.01,70.0,3.8,10.788169206349204
10/18/2021 16:25,29.5,315.07,9.5,0.87,321.58,4.98,205.81119999999999,29.5,31.0,70.0,3.8,10.788169206349204
10/18/2021 16:30,29.5,315.2,9.5,0.87,321.57,4.98,205.8048,29.5,31.0,70.0,3.8,10.788169206349204
10/18/2021 16:35,29.49,315.51,9.49,0.88,321.52,4.98,205.7728,29.49,30.99,70.0,3.8,10.788169206349204
10/18/2021 16:40,29.46,315.67,9.5,0.88,321.35,4.99,205.66400000000002,29.46,30.96,70.0,3.8,10.788169206349204
10/18/2021 16:45,29.46,315.85,9.5,0.88,321.25,4.99,205.6,29.46,30.96,70.0,3.8,10.788169206349204
10/18/2021 16:50,29.44,316.04,9.5,0.88,321.02,4.99,205.4528,29.44,30.94,70.0,3.8,10.788169206349204
10/18/2021 16:55,29.39,316.33,9.5,0.89,320.84,4.99,205.33759999999998,29.39,30.89,70.0,3.8,10.788169206349204
10/18/2021 17:00,29.38,316.42,9.5,0.89,320.76,4.99,205.2864,29.38,30.88,70.0,3.8,10.788169206349204
10/18/2021 17:05,29.35,316.64,9.5,0.88,320.57,5.0,205.1648,29.35,30.85,70.0,3.8,10.788169206349204
10/18/2021 17:10,29.29,316.97,9.5,0.89,319.81,5.0,204.6784,29.29,30.79,70.0,3.8,10.788169206349204
10/18/2021 17:15,29.13,317.28,9.5,0.88,318.93,5.01,204.11520000000002,29.13,30.63,70.0,3.8,10.691447539682535
10/18/2021 17:20,29.03,317.84,9.5,0.86,318.54,5.02,203.86560000000003,29.03,30.53,70.0,3.8,10.691447539682535
10/18/2021 17:25,29.07,318.34,9.5,0.87,318.75,5.02,204.0,29.07,30.57,70.0,3.8,10.691447539682535
10/18/2021 17:30,29.09,318.69,9.5,0.89,318.88,5.0,204.0832,29.09,30.59,70.0,3.8,10.691447539682535
10/18/2021 17:35,29.1,318.99,9.5,0.88,318.9,5.01,204.096,29.1,30.6,70.0,3.8,10.691447539682535
10/18/2021 17:40,29.03,319.36,9.5,0.88,318.37,5.02,203.7568,29.03,30.53,70.0,3.8,10.691447539682535
10/18/2021 17:45,28.95,319.86,9.5,0.88,317.95,5.03,203.488,28.95,30.45,70.0,3.8,10.691447539682535
10/18/2021 17:50,28.92,320.15,9.5,0.88,317.74,5.03,203.3536,28.92,30.42,70.0,3.8,10.691447539682535
10/18/2021 17:55,28.88,320.16,9.5,0.91,317.49,5.02,203.1936,28.88,30.38,70.0,3.8,10.691447539682535
10/18/2021 18:00,28.83,319.97,9.5,0.93,317.23,5.02,203.02720000000002,28.83,30.33,70.0,3.8,10.691447539682535
10/18/2021 18:05,28.81,319.62,9.5,0.93,317.1,5.03,202.94400000000002,28.81,30.31,70.0,3.8,10.691447539682535
10/18/2021 18:10,28.79,319.03,9.5,0.94,316.97,5.03,202.8608,28.79,30.29,70.0,3.8,10.691447539682535
10/18/2021 18:15,28.76,318.56,9.5,0.93,316.82,5.03,202.7648,28.76,30.26,70.0,3.8,10.691447539682535
10/18/2021 18:20,28.74,317.76,9.5,0.93,316.69,5.03,202.6816,28.74,30.24,70.0,3.8,10.691447539682535
10/18/2021 18:25,28.72,317.18,9.5,0.92,316.6,5.04,202.62400000000002,28.72,30.22,70.0,3.8,10.691447539682535
10/18/2021 18:30,28.73,316.26,9.5,0.95,316.57,5.03,202.6048,28.73,30.23,70.0,3.8,10.691447539682535
10/18/2021 18:35,28.7,315.03,9.5,0.98,316.41,5.03,202.50240000000002,28.7,30.2,70.0,3.8,10.691447539682535
10/18/2021 18:40,28.69,313.17,9.5,1.09,316.22,5.0,202.38080000000002,28.69,30.19,70.0,3.8,10.691447539682535
10/18/2021 18:45,28.66,311.45,9.5,1.06,316.03,5.01,202.2592,28.66,30.16,70.0,3.8,10.691447539682535
10/18/2021 18:50,28.64,310.52,9.5,1.0,315.9,5.02,202.176,28.64,30.14,70.0,3.8,10.691447539682535
10/18/2021 18:55,28.61,309.57,9.5,0.98,315.74,5.03,202.0736,28.61,30.11,70.0,3.8,10.691447539682535
10/18/2021 19:00,28.6,309.13,9.5,0.94,315.65,5.05,202.016,28.6,30.1,70.0,3.8,10.691447539682535
10/18/2021 19:05,28.58,308.61,9.5,0.92,315.55,5.05,201.952,28.58,30.08,70.0,3.8,10.691447539682535
10/18/2021 19:10,28.56,308.09,9.5,0.91,315.46,5.06,201.8944,28.56,30.06,70.0,3.8,10.691447539682535
10/18/2021 19:15,28.54,307.72,9.5,0.91,315.29,5.06,201.78560000000002,28.54,30.04,70.0,3.8,10.691447539682535
10/18/2021 19:20,28.55,307.32,9.5,0.89,315.37,5.06,201.8368,28.55,30.05,70.0,3.8,10.691447539682535
10/18/2021 19:25,28.54,307.03,9.5,0.88,315.31,5.06,201.79840000000002,28.54,30.04,70.0,3.8,10.691447539682535
10/18/2021 19:30,28.52,306.76,9.5,0.88,315.26,5.06,201.7664,28.52,30.02,70.0,3.8,10.660959920634916
10/18/2021 19:35,28.53,306.42,9.5,0.88,315.26,5.07,201.7664,28.53,30.03,70.0,3.8,10.660959920634916
10/18/2021 19:40,28.52,306.26,9.5,0.88,315.26,5.07,201.7664,28.52,30.02,70.0,3.8,10.660959920634916
10/18/2021 19:45,28.52,306.2,9.5,0.87,315.16,5.08,201.7024,28.52,30.02,70.0,3.8,10.660959920634916
10/18/2021 19:50,28.51,305.93,9.5,0.85,315.2,5.07,201.728,28.51,30.01,70.0,3.8,10.660959920634916
10/18/2021 19:55,28.51,305.66,9.5,0.87,315.16,5.08,201.7024,28.51,30.01,70.0,3.8,10.660959920634916
10/18/2021 20:00,28.52,305.8,9.5,0.87,315.22,5.08,201.74080000000004,28.52,30.02,70.0,3.8,10.660959920634916
10/18/2021 20:05,28.52,305.59,9.51,0.86,315.13,5.09,201.6832,28.52,30.02,70.0,3.8,10.660959920634916
10/18/2021 20:10,28.49,305.47,9.5,0.86,315.06,5.09,201.63840000000002,28.49,29.99,70.0,3.8,10.660959920634916
10/18/2021 20:15,28.49,305.33,9.51,0.89,315.04,5.08,201.62560000000002,28.49,29.99,70.0,3.8,10.660959920634916
10/18/2021 20:20,28.52,305.24,9.5,0.87,315.17,5.09,201.70880000000002,28.52,30.02,70.0,3.8,10.660959920634916
10/18/2021 20:25,28.48,305.32,9.51,0.86,315.0,5.09,201.6,28.48,29.98,70.0,3.8,10.660959920634916
10/18/2021 20:30,28.45,305.29,9.51,0.87,314.83,5.1,201.4912,28.45,29.95,70.0,3.8,10.660959920634916
10/18/2021 20:35,28.46,305.27,9.51,0.86,314.87,5.09,201.51680000000002,28.46,29.96,70.0,3.8,10.660959920634916
10/18/2021 20:40,28.44,305.13,9.51,0.88,314.8,5.1,201.472,28.44,29.94,70.0,3.8,10.660959920634916
10/18/2021 20:45,28.46,305.1,9.5,0.87,314.87,5.1,201.51680000000002,28.46,29.96,70.0,3.8,10.660959920634916
10/18/2021 20:50,28.45,305.15,9.51,0.86,314.8,5.11,201.472,28.45,29.95,70.0,3.8,10.660959920634916
10/18/2021 20:55,28.41,305.16,9.51,0.86,314.54,5.1,201.30560000000003,28.41,29.91,70.0,3.8,10.669734920634916
10/18/2021 21:00,28.38,305.04,9.51,0.88,314.46,5.1,201.2544,28.38,29.88,70.0,3.8,10.669734920634916
10/18/2021 21:05,28.36,304.74,9.51,0.88,314.32,5.11,201.1648,28.36,29.86,70.0,3.8,10.669734920634916
10/18/2021 21:10,28.38,304.72,9.51,0.87,314.31,5.11,201.1584,28.38,29.88,70.0,3.8,10.669734920634916
10/18/2021 21:15,28.34,304.57,9.51,0.86,314.14,5.12,201.0496,28.34,29.84,70.0,3.8,10.669734920634916
10/18/2021 21:20,28.34,304.6,9.51,0.87,314.14,5.11,201.0496,28.34,29.84,70.0,3.8,10.669734920634916
10/18/2021 21:25,28.33,304.62,9.51,0.86,314.08,5.12,201.0112,28.33,29.83,70.0,3.8,10.669734920634916
10/18/2021 21:30,28.33,304.65,9.51,0.86,314.07,5.12,201.0048,28.33,29.83,70.0,3.8,10.669734920634916
10/18/2021 21:35,28.35,304.88,9.51,0.87,314.21,5.12,201.09439999999998,28.35,29.85,70.0,3.8,10.669734920634916
10/18/2021 21:40,28.3,304.73,9.51,0.85,313.98,5.12,200.9472,28.3,29.8,70.0,3.8,10.669734920634916
10/18/2021 21:45,28.28,304.71,9.51,0.87,313.84,5.13,200.8576,28.28,29.78,70.0,3.8,10.669734920634916
10/18/2021 21:50,28.29,304.48,9.51,0.87,313.82,5.13,200.8448,28.29,29.79,70.0,3.8,10.669734920634916
10/18/2021 21:55,28.29,304.5,9.51,0.86,313.86,5.12,200.87040000000002,28.29,29.79,70.0,3.8,10.669734920634916
10/18/2021 22:00,28.31,304.3,9.51,0.87,313.69,5.13,200.76160000000002,28.31,29.81,70.0,3.8,10.669734920634916
10/18/2021 22:05,28.29,304.36,9.51,0.87,313.77,5.12,200.81279999999998,28.29,29.79,70.0,3.8,10.669734920634916
10/18/2021 22:10,28.33,304.45,9.51,0.87,313.8,5.13,200.83200000000002,28.33,29.83,70.0,3.8,10.669734920634916
10/18/2021 22:15,28.27,304.5,9.51,0.87,313.77,5.14,200.81279999999998,28.27,29.77,70.0,3.8,10.669734920634916
10/18/2021 22:20,28.26,304.48,9.51,0.86,313.61,5.13,200.71040000000002,28.26,29.76,70.0,3.8,10.669734920634916
10/18/2021 22:25,28.25,304.4,9.51,0.87,313.52,5.13,200.65279999999998,28.25,29.75,70.0,3.8,10.669734920634916
10/18/2021 22:30,28.23,304.23,9.51,0.86,313.46,5.13,200.6144,28.23,29.73,70.0,3.8,10.669734920634916
10/18/2021 22:35,28.26,304.33,9.51,0.86,313.65,5.13,200.736,28.26,29.76,70.0,3.8,10.669734920634916
10/18/2021 22:40,28.31,304.4,9.51,0.86,313.7,5.13,200.768,28.31,29.81,70.0,3.8,10.669734920634916
10/18/2021 22:45,28.25,304.41,9.51,0.86,313.61,5.14,200.71040000000002,28.25,29.75,70.0,3.8,10.669734920634916
10/18/2021 22:50,28.23,304.41,9.51,0.85,313.51,5.14,200.6464,28.23,29.73,70.0,3.8,10.669734920634916
10/18/2021 22:55,28.26,304.44,9.51,0.88,313.65,5.14,200.736,28.26,29.76,70.0,3.8,10.669734920634916
10/18/2021 23:00,28.24,304.42,9.51,0.87,313.53,5.14,200.6592,28.24,29.74,70.0,3.8,10.669734920634916
10/18/2021 23:05,28.24,304.36,9.51,0.87,313.44,5.15,200.6016,28.24,29.74,70.0,3.8,10.669734920634916
10/18/2021 23:10,28.21,304.26,9.51,0.86,313.3,5.14,200.512,28.21,29.71,70.0,3.8,10.669734920634916
10/18/2021 23:15,28.23,304.16,9.51,0.86,313.49,5.15,200.6336,28.23,29.73,70.0,3.8,10.669734920634916
10/18/2021 23:20,28.19,304.14,9.51,0.88,313.28,5.14,200.49919999999997,28.19,29.69,70.0,3.8,10.669734920634916
10/18/2021 23:25,28.23,304.12,9.51,0.87,313.43,5.15,200.5952,28.23,29.73,70.0,3.8,10.669734920634916
10/18/2021 23:30,28.18,303.85,9.51,0.86,313.19,5.14,200.4416,28.18,29.68,70.0,3.8,10.669734920634916
10/18/2021 23:35,28.15,303.8,9.51,0.88,313.01,5.14,200.3264,28.15,29.65,70.0,3.8,10.669734920634916
10/18/2021 23:40,28.2,303.75,9.51,0.86,313.23,5.15,200.46720000000002,28.2,29.7,70.0,3.8,10.669734920634916
10/18/2021 23:45,28.15,303.85,9.51,0.86,313.11,5.15,200.3904,28.15,29.65,70.0,3.8,10.669734920634916
10/18/2021 23:50,28.18,303.83,9.51,0.86,313.06,5.15,200.35840000000002,28.18,29.68,70.0,3.8,10.669734920634916
10/18/2021 23:55,28.17,303.69,9.51,0.87,313.0,5.15,200.32,28.17,29.67,70.0,3.8,10.669734920634916
10/19/2021 0:00,28.17,303.72,9.51,0.87,313.14,5.16,200.40959999999998,28.17,29.67,70.0,3.8,10.669734920634916
10/19/2021 0:05,28.15,303.56,9.51,0.86,313.06,5.16,200.35840000000002,28.15,29.65,70.0,3.8,10.669734920634916
10/19/2021 0:10,28.17,303.69,9.51,0.85,313.22,5.16,200.46080000000003,28.17,29.67,70.0,3.8,10.669734920634916
10/19/2021 0:15,28.15,303.66,9.51,0.87,313.12,5.16,200.3968,28.15,29.65,70.0,3.8,10.669734920634916
10/19/2021 0:20,28.12,303.55,9.51,0.88,312.91,5.16,200.2624,28.12,29.62,70.0,3.8,10.669734920634916
10/19/2021 0:25,28.13,303.51,9.51,0.87,313.03,5.17,200.33919999999998,28.13,29.63,70.0,3.8,10.669734920634916
10/19/2021 0:30,28.16,303.51,9.51,0.86,313.18,5.17,200.4352,28.16,29.66,70.0,3.8,10.669734920634916
10/19/2021 0:35,28.16,303.55,9.51,0.87,313.13,5.17,200.4032,28.16,29.66,70.0,3.8,10.669734920634916
10/19/2021 0:40,28.15,303.7,9.51,0.86,313.11,5.17,200.3904,28.15,29.65,70.0,3.8,10.669734920634916
10/19/2021 0:45,28.12,303.52,9.51,0.86,312.8,5.16,200.192,28.12,29.62,70.0,3.8,10.669734920634916
10/19/2021 0:50,28.11,303.37,9.51,0.85,312.95,5.17,200.288,28.11,29.61,70.0,3.8,10.669734920634916
10/19/2021 0:55,28.18,303.56,9.51,0.86,313.16,5.17,200.4224,28.18,29.68,70.0,3.8,10.669734920634916
10/19/2021 1:00,28.16,303.55,9.51,0.85,313.05,5.18,200.352,28.16,29.66,70.0,3.8,10.669734920634916
10/19/2021 1:05,28.12,303.58,9.51,0.91,312.93,5.17,200.2752,28.12,29.62,70.0,3.8,10.669734920634916
10/19/2021 1:10,28.11,303.46,9.51,0.87,312.85,5.17,200.22400000000002,28.11,29.61,70.0,3.8,10.669734920634916
10/19/2021 1:15,28.1,303.4,9.51,0.86,312.86,5.18,200.2304,28.1,29.6,70.0,3.8,10.669734920634916
10/19/2021 1:20,28.08,303.42,9.51,0.86,312.9,5.18,200.256,28.08,29.58,70.0,3.8,10.669734920634916
10/19/2021 1:25,28.13,303.33,9.52,0.86,313.07,5.18,200.3648,28.13,29.63,70.0,3.8,10.669734920634916
10/19/2021 1:30,28.15,303.4,9.51,0.86,313.24,5.17,200.4736,28.15,29.65,70.0,3.8,10.669734920634916
10/19/2021 1:35,28.15,303.45,9.51,0.86,313.33,5.18,200.53119999999998,28.15,29.65,70.0,3.8,10.669734920634916
10/19/2021 1:40,28.17,303.4,9.52,0.86,313.46,5.19,200.6144,28.17,29.67,70.0,3.8,10.669734920634916
10/19/2021 1:45,28.15,303.59,9.51,0.87,313.3,5.19,200.512,28.15,29.65,70.0,3.8,10.669734920634916
10/19/2021 1:50,28.12,303.54,9.51,0.87,313.07,5.18,200.3648,28.12,29.62,70.0,3.8,10.669734920634916
10/19/2021 1:55,28.11,303.45,9.51,0.84,313.15,5.18,200.416,28.11,29.61,70.0,3.8,10.669734920634916
10/19/2021 2:00,28.14,303.51,9.51,0.87,313.28,5.18,200.49919999999997,28.14,29.64,70.0,3.8,10.669734920634916
10/19/2021 2:05,28.18,303.61,9.51,0.87,313.42,5.19,200.58880000000002,28.18,29.68,70.0,3.8,10.669734920634916
10/19/2021 2:10,28.15,303.54,9.51,0.86,313.36,5.19,200.55040000000002,28.15,29.65,70.0,3.8,10.669734920634916
10/19/2021 2:15,28.15,303.59,9.52,0.86,313.34,5.19,200.5376,28.15,29.65,70.0,3.8,10.669734920634916
10/19/2021 2:20,28.16,303.62,9.52,0.86,313.39,5.19,200.5696,28.16,29.66,70.0,3.8,10.669734920634916
10/19/2021 2:25,28.14,303.77,9.52,0.87,313.37,5.19,200.5568,28.14,29.64,70.0,3.8,10.669734920634916
10/19/2021 2:30,28.15,303.9,9.52,0.86,313.41,5.19,200.5824,28.15,29.65,70.0,3.8,10.669734920634916
10/19/2021 2:35,28.14,303.83,9.52,0.85,313.35,5.19,200.544,28.14,29.64,70.0,3.8,10.669734920634916
10/19/2021 2:40,28.14,303.87,9.51,0.86,313.38,5.18,200.5632,28.14,29.64,70.0,3.8,10.669734920634916
10/19/2021 2:45,28.13,303.89,9.52,0.85,313.38,5.18,200.5632,28.13,29.63,70.0,3.8,10.669734920634916
10/19/2021 2:50,28.14,303.88,9.51,0.86,313.38,5.18,200.5632,28.14,29.64,70.0,3.8,10.669734920634916
10/19/2021 2:55,28.1,303.8,9.52,0.87,313.26,5.19,200.4864,28.1,29.6,70.0,3.8,10.669734920634916
10/19/2021 3:00,28.11,303.68,9.51,0.85,313.16,5.18,200.4224,28.11,29.61,70.0,3.8,10.669734920634916
10/19/2021 3:05,28.12,303.57,9.52,0.84,313.37,5.19,200.5568,28.12,29.62,70.0,3.8,10.669734920634916
10/19/2021 3:10,28.12,303.84,9.51,0.85,313.31,5.19,200.5184,28.12,29.62,70.0,3.8,10.669734920634916
10/19/2021 3:15,28.11,303.63,9.52,0.86,313.18,5.18,200.4352,28.11,29.61,70.0,3.8,10.669734920634916
10/19/2021 3:20,28.13,303.65,9.52,0.85,313.4,5.19,200.576,28.13,29.63,70.0,3.8,10.669734920634916
10/19/2021 3:25,28.11,303.63,9.51,0.85,313.37,5.19,200.5568,28.11,29.61,70.0,3.8,10.669734920634916
10/19/2021 3:30,28.1,303.54,9.52,0.87,313.32,5.18,200.5248,28.1,29.6,70.0,3.8,10.669734920634916
10/19/2021 3:35,28.12,303.57,9.52,0.87,313.38,5.19,200.5632,28.12,29.62,70.0,3.8,10.669734920634916
10/19/2021 3:40,28.11,303.62,9.52,0.85,313.46,5.19,200.6144,28.11,29.61,70.0,3.8,10.669734920634916
10/19/2021 3:45,28.16,303.71,9.52,0.86,313.61,5.18,200.71040000000002,28.16,29.66,70.0,3.8,10.669734920634916
10/19/2021 3:50,28.13,303.78,9.52,0.85,313.53,5.18,200.6592,28.13,29.63,70.0,3.8,10.669734920634916
10/19/2021 3:55,28.12,303.79,9.52,0.86,313.38,5.18,200.5632,28.12,29.62,70.0,3.8,10.669734920634916
10/19/2021 4:00,28.1,303.72,9.52,0.86,313.38,5.19,200.5632,28.1,29.6,70.0,3.8,10.669734920634916
10/19/2021 4:05,28.13,303.85,9.52,0.87,313.56,5.18,200.6784,28.13,29.63,70.0,3.8,10.669734920634916
10/19/2021 4:10,28.13,303.95,9.52,0.86,313.55,5.19,200.67200000000003,28.13,29.63,70.0,3.8,10.669734920634916
10/19/2021 4:15,28.14,303.93,9.52,0.86,313.49,5.18,200.6336,28.14,29.64,70.0,3.8,10.669734920634916
10/19/2021 4:20,28.14,304.02,9.52,0.85,313.61,5.19,200.71040000000002,28.14,29.64,70.0,3.8,10.669734920634916
10/19/2021 4:25,28.13,304.02,9.52,0.86,313.57,5.18,200.6848,28.13,29.63,70.0,3.8,10.669734920634916
10/19/2021 4:30,28.1,303.94,9.52,0.85,313.41,5.18,200.5824,28.1,29.6,70.0,3.8,10.669734920634916
10/19/2021 4:35,28.1,303.94,9.52,0.83,313.42,5.19,200.58880000000002,28.1,29.6,70.0,3.8,10.669734920634916
10/19/2021 4:40,28.08,303.86,9.52,0.84,313.32,5.19,200.5248,28.08,29.58,70.0,3.8,10.669734920634916
10/19/2021 4:45,28.1,303.96,9.52,0.85,313.47,5.19,200.62080000000003,28.1,29.6,70.0,3.8,10.669734920634916
10/19/2021 4:50,28.11,304.19,9.52,0.85,313.58,5.19,200.69119999999998,28.11,29.61,70.0,3.8,10.669734920634916
10/19/2021 4:55,28.12,304.11,9.52,0.86,313.59,5.18,200.6976,28.12,29.62,70.0,3.8,10.669734920634916
10/19/2021 5:00,28.13,304.1,9.52,0.86,313.62,5.18,200.7168,28.13,29.63,70.0,3.8,10.669734920634916
10/19/2021 5:05,28.11,304.07,9.52,0.85,313.64,5.18,200.7296,28.11,29.61,70.0,3.8,10.669734920634916
10/19/2021 5:10,28.15,304.33,9.51,0.85,313.75,5.19,200.8,28.15,29.65,70.0,3.8,10.669734920634916
10/19/2021 5:15,28.11,304.29,9.52,0.86,313.53,5.18,200.6592,28.11,29.61,70.0,3.8,10.669734920634916
10/19/2021 5:20,28.12,304.19,9.52,0.85,313.56,5.19,200.6784,28.12,29.62,70.0,3.8,10.669734920634916
10/19/2021 5:25,28.08,304.17,9.52,0.85,313.37,5.18,200.5568,28.08,29.58,70.0,3.8,10.669734920634916
10/19/2021 5:30,28.05,303.92,9.52,0.87,313.18,5.18,200.4352,28.05,29.55,70.0,3.8,10.669734920634916
10/19/2021 5:35,28.06,303.96,9.52,0.84,313.2,5.19,200.448,28.06,29.56,70.0,3.8,10.669734920634916
10/19/2021 5:40,28.03,303.79,9.52,0.86,313.06,5.17,200.35840000000002,28.03,29.53,70.0,3.8,10.669734920634916
10/19/2021 5:45,28.04,303.69,9.52,0.85,313.09,5.18,200.3776,28.04,29.54,70.0,3.8,10.669734920634916
