Date Time,Temperature (°C),ORP (mV),pH,Turbidity (FNU),EC,fDOM (QSU),TDS,Suhu Air (°C),Suhu Lingkungan (°C),Kelembapan Lingkungan (%),Tegangan (V),Cr_predicted
11/14/2021 3:00,20.96,298.02,9.62,1.1,287.43,5.36,183.95520000000002,20.96,22.46,70.0,3.8,10.04414
11/14/2021 3:05,21.0,298.13,9.62,1.08,287.59,5.37,184.05759999999998,21.0,22.5,70.0,3.8,10.128179523809525
11/14/2021 3:10,20.97,298.5,9.62,1.09,287.39,5.36,183.9296,20.97,22.47,70.0,3.8,10.04414
11/14/2021 3:15,20.99,298.25,9.62,1.11,287.52,5.36,184.0128,20.99,22.49,70.0,3.8,10.128179523809525
11/14/2021 3:20,20.95,298.01,9.62,1.11,287.26,5.36,183.8464,20.95,22.45,70.0,3.8,10.04414
11/14/2021 3:25,20.95,298.0,9.62,1.12,287.34,5.36,183.89759999999998,20.95,22.45,70.0,3.8,10.04414
11/14/2021 3:30,20.96,298.1,9.62,1.13,287.36,5.36,183.9104,20.96,22.46,70.0,3.8,10.04414
11/14/2021 3:35,20.96,297.99,9.62,1.12,287.17,5.36,183.7888,20.96,22.46,70.0,3.8,10.04414
11/14/2021 3:40,20.93,297.85,9.62,1.11,287.17,5.36,183.7888,20.93,22.43,70.0,3.8,10.04414
11/14/2021 3:45,20.95,297.52,9.62,1.11,287.33,5.36,183.8912,20.95,22.45,70.0,3.8,10.04414
11/14/2021 3:50,20.98,297.36,9.62,1.12,287.39,5.36,183.9296,20.98,22.48,70.0,3.8,10.083896666666668
11/14/2021 3:55,20.97,297.42,9.62,1.11,287.32,5.35,183.8848,20.97,22.47,70.0,3.8,10.04414
11/14/2021 4:00,20.96,297.42,9.62,1.11,287.34,5.35,183.89759999999998,20.96,22.46,70.0,3.8,10.04414
11/14/2021 4:05,20.98,297.59,9.63,1.12,287.32,5.35,183.8848,20.98,22.48,70.0,3.8,10.083896666666668
11/14/2021 4:10,20.95,297.67,9.62,1.11,287.29,5.32,183.86560000000003,20.95,22.45,70.0,3.8,10.04414
11/14/2021 4:15,20.92,297.7,9.63,1.11,287.0,5.32,183.68,20.92,22.42,70.0,3.8,10.04414
11/14/2021 4:20,20.9,297.67,9.62,1.12,286.92,5.32,183.6288,20.9,22.4,70.0,3.8,10.04414
11/14/2021 4:25,20.88,297.51,9.62,1.11,286.82,5.32,183.5648,20.88,22.38,70.0,3.8,9.972003452380953
11/14/2021 4:30,20.9,297.49,9.62,1.1,286.82,5.32,183.5648,20.9,22.4,70.0,3.8,10.04414
11/14/2021 4:35,20.91,297.36,9.62,1.11,286.84,5.33,183.5776,20.91,22.41,70.0,3.8,10.04414
11/14/2021 4:40,20.94,297.21,9.62,1.11,287.07,5.32,183.7248,20.94,22.44,70.0,3.8,10.04414
11/14/2021 4:45,20.92,297.11,9.63,1.11,286.98,5.32,183.6672,20.92,22.42,70.0,3.8,10.04414
11/14/2021 4:50,20.92,296.91,9.62,1.1,287.01,5.32,183.6864,20.92,22.42,70.0,3.8,10.04414
11/14/2021 4:55,20.98,296.75,9.62,1.11,287.42,5.33,183.9488,20.98,22.48,70.0,3.8,10.083896666666668
11/14/2021 5:00,20.97,296.53,9.63,1.11,287.27,5.32,183.8528,20.97,22.47,70.0,3.8,10.04414
11/14/2021 5:05,20.98,296.16,9.63,1.1,287.34,5.32,183.89759999999998,20.98,22.48,70.0,3.8,10.083896666666668
11/14/2021 5:10,20.97,295.79,9.63,1.1,287.25,5.32,183.84,20.97,22.47,70.0,3.8,10.04414
11/14/2021 5:15,20.93,295.85,9.63,1.09,287.07,5.36,183.7248,20.93,22.43,70.0,3.8,10.04414
11/14/2021 5:20,20.93,295.52,9.63,2.27,287.05,5.32,183.71200000000002,20.93,22.43,70.0,3.8,10.04414
11/14/2021 5:25,20.95,295.59,9.63,1.08,287.11,5.32,183.7504,20.95,22.45,70.0,3.8,10.04414
11/14/2021 5:30,20.94,295.51,9.63,1.09,287.08,5.33,183.7312,20.94,22.44,70.0,3.8,10.04414
11/14/2021 5:35,20.94,295.59,9.63,1.09,287.13,5.33,183.7632,20.94,22.44,70.0,3.8,10.04414
11/14/2021 5:40,20.95,295.6,9.63,1.09,287.02,5.33,183.6928,20.95,22.45,70.0,3.8,10.04414
11/14/2021 5:45,20.9,295.48,9.63,1.09,286.91,5.33,183.62240000000003,20.9,22.4,70.0,3.8,10.04414
11/14/2021 5:50,20.91,295.53,9.63,1.09,286.94,5.32,183.6416,20.91,22.41,70.0,3.8,10.04414
11/14/2021 5:55,20.92,295.67,9.63,1.08,286.97,5.33,183.66080000000002,20.92,22.42,70.0,3.8,10.04414
11/14/2021 6:00,20.91,295.71,9.63,1.09,286.98,5.33,183.6672,20.91,22.41,70.0,3.8,10.04414
11/14/2021 6:05,20.95,295.76,9.63,1.09,287.14,5.33,183.7696,20.95,22.45,70.0,3.8,10.04414
11/14/2021 6:10,20.98,295.86,9.63,1.09,287.33,5.33,183.8912,20.98,22.48,70.0,3.8,10.083896666666668
11/14/2021 6:15,21.0,295.77,9.63,1.1,287.42,5.32,183.9488,21.0,22.5,70.0,3.8,10.083896666666668
11/14/2021 6:20,21.0,295.62,9.63,1.08,287.46,5.33,183.9744,21.0,22.5,70.0,3.8,10.083896666666668
11/14/2021 6:25,21.01,295.8,9.63,1.09,287.52,5.33,184.0128,21.01,22.51,70.0,3.8,10.128179523809525
11/14/2021 6:30,21.03,295.45,9.63,1.09,287.63,5.32,184.0832,21.03,22.53,70.0,3.8,10.14112119047619
11/14/2021 6:35,21.04,295.48,9.63,1.09,287.76,5.32,184.1664,21.04,22.54,70.0,3.8,10.14112119047619
11/14/2021 6:40,21.06,295.52,9.63,1.11,287.85,5.32,184.22400000000002,21.06,22.56,70.0,3.8,10.14112119047619
11/14/2021 6:45,21.05,295.34,9.63,1.1,287.86,5.32,184.2304,21.05,22.55,70.0,3.8,10.14112119047619
11/14/2021 6:50,21.06,295.67,9.63,1.08,287.85,5.32,184.22400000000002,21.06,22.56,70.0,3.8,10.14112119047619
11/14/2021 6:55,21.07,295.39,9.63,1.08,287.89,5.33,184.2496,21.07,22.57,70.0,3.8,10.14112119047619
11/14/2021 7:00,21.06,295.49,9.63,1.1,287.84,5.32,184.21759999999998,21.06,22.56,70.0,3.8,10.14112119047619
11/14/2021 7:05,21.03,295.03,9.63,1.09,287.71,5.32,184.1344,21.03,22.53,70.0,3.8,10.14112119047619
11/14/2021 7:10,21.04,294.93,9.63,1.09,287.79,5.32,184.18560000000002,21.04,22.54,70.0,3.8,10.14112119047619
11/14/2021 7:15,21.05,294.77,9.63,1.09,287.91,5.32,184.2624,21.05,22.55,70.0,3.8,10.14112119047619
11/14/2021 7:20,21.04,294.7,9.63,1.1,287.87,5.32,184.23680000000002,21.04,22.54,70.0,3.8,10.14112119047619
11/14/2021 7:25,21.05,294.79,9.63,1.09,287.88,5.33,184.2432,21.05,22.55,70.0,3.8,10.14112119047619
11/14/2021 7:30,21.03,294.87,9.63,1.08,287.79,5.34,184.18560000000002,21.03,22.53,70.0,3.8,10.14112119047619
11/14/2021 7:35,21.03,294.95,9.63,1.08,287.72,5.34,184.1408,21.03,22.53,70.0,3.8,10.14112119047619
11/14/2021 7:40,21.03,295.22,9.63,1.09,287.75,5.34,184.16,21.03,22.53,70.0,3.8,10.14112119047619
11/14/2021 7:45,21.01,295.22,9.63,1.08,287.6,5.34,184.06400000000002,21.01,22.51,70.0,3.8,10.128179523809525
11/14/2021 7:50,21.0,295.17,9.63,1.11,287.59,5.34,184.05759999999998,21.0,22.5,70.0,3.8,10.128179523809525
11/14/2021 7:55,21.01,295.15,9.63,1.11,287.59,5.34,184.05759999999998,21.01,22.51,70.0,3.8,10.128179523809525
11/14/2021 8:00,21.0,295.51,9.63,1.09,287.59,5.34,184.05759999999998,21.0,22.5,70.0,3.8,10.128179523809525
11/14/2021 8:05,20.98,295.45,9.63,1.09,287.44,5.34,183.9616,20.98,22.48,70.0,3.8,10.083896666666668
11/14/2021 8:10,21.0,295.65,9.63,1.08,287.54,5.34,184.02560000000003,21.0,22.5,70.0,3.8,10.128179523809525
11/14/2021 8:15,20.98,295.62,9.63,1.09,287.41,5.34,183.94240000000002,20.98,22.48,70.0,3.8,10.083896666666668
11/14/2021 8:20,21.0,295.53,9.63,1.08,287.57,5.34,184.0448,21.0,22.5,70.0,3.8,10.128179523809525
11/14/2021 8:25,21.01,295.56,9.63,1.09,287.64,5.35,184.0896,21.01,22.51,70.0,3.8,10.128179523809525
11/14/2021 8:30,21.02,295.56,9.63,1.1,287.66,5.33,184.10240000000002,21.02,22.52,70.0,3.8,10.14112119047619
11/14/2021 8:35,20.96,295.32,9.63,1.1,287.4,5.33,183.93599999999998,20.96,22.46,70.0,3.8,10.04414
11/14/2021 8:40,21.0,294.99,9.63,1.09,287.53,5.33,184.01919999999998,21.0,22.5,70.0,3.8,10.128179523809525
11/14/2021 8:45,21.01,295.17,9.63,1.09,287.6,5.32,184.06400000000002,21.01,22.51,70.0,3.8,10.128179523809525
11/14/2021 8:50,21.0,295.02,9.63,1.09,287.58,5.33,184.0512,21.0,22.5,70.0,3.8,10.128179523809525
11/14/2021 8:55,21.02,294.79,9.62,1.09,287.7,5.32,184.128,21.02,22.52,70.0,3.8,10.14112119047619
11/14/2021 9:00,21.01,294.75,9.63,1.1,287.73,5.32,184.14720000000003,21.01,22.51,70.0,3.8,10.128179523809525
11/14/2021 9:05,21.02,294.79,9.63,1.09,287.8,5.32,184.192,21.02,22.52,70.0,3.8,10.14112119047619
11/14/2021 9:10,21.04,294.72,9.63,1.08,287.84,5.31,184.21759999999998,21.04,22.54,70.0,3.8,10.14112119047619
11/14/2021 9:15,21.07,294.78,9.63,1.1,288.08,5.33,184.3712,21.07,22.57,70.0,3.8,10.14112119047619
11/14/2021 9:20,21.1,295.08,9.63,1.09,288.16,5.33,184.4224,21.1,22.6,70.0,3.8,10.14112119047619
11/14/2021 9:25,21.09,295.29,9.63,1.09,288.15,5.32,184.416,21.09,22.59,70.0,3.8,10.14112119047619
11/14/2021 9:30,21.09,295.56,9.63,1.09,288.18,5.32,184.4352,21.09,22.59,70.0,3.8,10.14112119047619
11/14/2021 9:35,21.1,295.37,9.63,1.11,288.35,5.31,184.544,21.1,22.6,70.0,3.8,10.14112119047619
11/14/2021 9:40,21.14,295.34,9.63,1.09,288.53,5.31,184.6592,21.14,22.64,70.0,3.8,10.208117857142856
11/14/2021 9:45,21.14,295.32,9.63,1.12,288.6,5.31,184.704,21.14,22.64,70.0,3.8,10.208117857142856
11/14/2021 9:50,21.15,295.58,9.63,1.09,288.72,5.31,184.78080000000003,21.15,22.65,70.0,3.8,10.208117857142856
11/14/2021 9:55,21.19,295.73,9.63,1.08,288.9,5.31,184.896,21.19,22.69,70.0,3.8,10.208117857142856
11/14/2021 10:00,21.19,295.59,9.63,1.08,288.98,5.31,184.9472,21.19,22.69,70.0,3.8,10.208117857142856
11/14/2021 10:05,21.18,295.4,9.63,1.1,288.91,5.31,184.90240000000003,21.18,22.68,70.0,3.8,10.208117857142856
11/14/2021 10:10,21.22,295.49,9.63,1.09,289.1,5.3,185.02400000000003,21.22,22.72,70.0,3.8,10.247434523809522
11/14/2021 10:15,21.22,295.51,9.63,1.08,289.23,5.3,185.1072,21.22,22.72,70.0,3.8,10.247434523809522
11/14/2021 10:20,21.23,295.46,9.63,1.09,289.24,5.3,185.11360000000002,21.23,22.73,70.0,3.8,10.259934523809523
11/14/2021 10:25,21.26,295.73,9.63,1.07,289.43,5.31,185.23520000000002,21.26,22.76,70.0,3.8,10.259934523809523
11/14/2021 10:30,21.26,295.89,9.63,1.09,289.54,5.3,185.30560000000003,21.26,22.76,70.0,3.8,10.259934523809523
11/14/2021 10:35,21.29,295.65,9.63,1.09,289.64,5.29,185.3696,21.29,22.79,70.0,3.8,10.259934523809523
11/14/2021 10:40,21.29,295.6,9.63,1.1,289.74,5.28,185.4336,21.29,22.79,70.0,3.8,10.259934523809523
11/14/2021 10:45,21.32,295.5,9.62,1.08,289.92,5.32,185.5488,21.32,22.82,70.0,3.8,10.259934523809523
11/14/2021 10:50,21.33,296.01,9.63,1.1,290.07,5.3,185.6448,21.33,22.83,70.0,3.8,10.259934523809523
11/14/2021 10:55,21.36,296.14,9.62,1.11,290.25,5.29,185.76,21.36,22.86,70.0,3.8,10.277027857142857
11/14/2021 11:00,21.37,296.3,9.62,1.1,290.34,5.3,185.8176,21.37,22.87,70.0,3.8,10.277027857142857
11/14/2021 11:05,21.41,296.26,9.62,1.1,290.57,5.28,185.9648,21.41,22.91,70.0,3.8,10.277027857142857
11/14/2021 11:10,21.42,296.53,9.62,1.1,290.72,5.27,186.06080000000003,21.42,22.92,70.0,3.8,10.277027857142857
11/14/2021 11:15,21.44,296.8,9.62,1.09,290.88,5.28,186.1632,21.44,22.94,70.0,3.8,10.277027857142857
11/14/2021 11:20,21.48,296.95,9.62,1.09,291.03,5.29,186.2592,21.48,22.98,70.0,3.8,10.277027857142857
11/14/2021 11:25,21.49,297.25,9.62,1.08,291.22,5.27,186.38080000000002,21.49,22.99,70.0,3.8,10.277027857142857
11/14/2021 11:30,21.52,297.37,9.62,1.09,291.41,5.27,186.50240000000002,21.52,23.02,70.0,3.8,10.277027857142857
11/14/2021 11:35,21.56,297.48,9.62,1.1,291.58,5.29,186.6112,21.56,23.06,70.0,3.8,10.277027857142857
11/14/2021 11:40,21.58,298.36,9.62,1.09,291.81,5.27,186.7584,21.58,23.08,70.0,3.8,10.277027857142857
11/14/2021 11:45,21.59,298.82,9.62,1.09,291.94,5.27,186.8416,21.59,23.09,70.0,3.8,10.277027857142857
11/14/2021 11:50,21.6,299.35,9.62,1.09,292.06,5.27,186.9184,21.6,23.1,70.0,3.8,10.277027857142857
11/14/2021 11:55,21.63,299.42,9.62,1.09,292.19,5.26,187.0016,21.63,23.13,70.0,3.8,10.277027857142857
11/14/2021 12:00,21.65,299.94,9.62,1.1,292.32,5.26,187.0848,21.65,23.15,70.0,3.8,10.277027857142857
11/14/2021 12:05,21.66,300.39,9.62,1.1,292.46,5.26,187.1744,21.66,23.16,70.0,3.8,10.277027857142857
11/14/2021 12:10,21.68,301.12,9.62,1.11,292.58,5.26,187.25119999999998,21.68,23.18,70.0,3.8,10.277027857142857
11/14/2021 12:15,21.69,301.39,9.62,1.08,292.67,5.26,187.30880000000002,21.69,23.19,70.0,3.8,10.277027857142857
11/14/2021 12:20,21.71,302.02,9.62,1.07,292.79,5.27,187.3856,21.71,23.21,70.0,3.8,10.277027857142857
11/14/2021 12:25,21.72,302.86,9.62,1.09,292.89,5.26,187.4496,21.72,23.22,70.0,3.8,10.277027857142857
11/14/2021 12:30,21.73,303.48,9.62,1.1,292.97,5.27,187.50080000000003,21.73,23.23,70.0,3.8,10.277027857142857
11/14/2021 12:35,21.75,304.06,9.62,1.1,293.09,5.26,187.5776,21.75,23.25,70.0,3.8,10.277027857142857
11/14/2021 12:40,21.76,304.2,9.62,1.1,293.19,5.26,187.6416,21.76,23.26,70.0,3.8,10.277027857142857
11/14/2021 12:45,21.77,304.68,9.62,1.1,293.29,5.26,187.7056,21.77,23.27,70.0,3.8,10.277027857142857
11/14/2021 12:50,21.77,305.2,9.62,1.11,293.33,5.25,187.7312,21.77,23.27,70.0,3.8,10.277027857142857
11/14/2021 12:55,21.78,305.78,9.62,1.09,293.36,5.26,187.7504,21.78,23.28,70.0,3.8,10.277027857142857
11/14/2021 13:00,21.79,306.28,9.62,1.11,293.43,5.26,187.7952,21.79,23.29,70.0,3.8,10.277027857142857
11/14/2021 13:05,21.81,306.79,9.62,1.11,293.55,5.27,187.872,21.81,23.31,70.0,3.8,10.277027857142857
11/14/2021 13:10,21.82,307.09,9.62,1.11,293.66,5.26,187.94240000000002,21.82,23.32,70.0,3.8,10.277027857142857
11/14/2021 13:15,21.82,307.37,9.62,1.11,293.74,5.26,187.99360000000001,21.82,23.32,70.0,3.8,10.277027857142857
11/14/2021 13:20,21.82,308.05,9.62,1.18,293.74,5.27,187.99360000000001,21.82,23.32,70.0,3.8,10.277027857142857
11/14/2021 13:25,21.82,308.64,9.62,1.11,293.76,5.27,188.00639999999999,21.82,23.32,70.0,3.8,10.277027857142857
11/14/2021 13:30,21.82,309.19,9.62,1.12,293.77,5.27,188.0128,21.82,23.32,70.0,3.8,10.277027857142857
11/14/2021 13:35,21.82,309.54,9.62,1.12,293.77,5.27,188.0128,21.82,23.32,70.0,3.8,10.277027857142857
11/14/2021 13:40,21.82,310.05,9.62,1.12,293.82,5.27,188.0448,21.82,23.32,70.0,3.8,10.277027857142857
11/14/2021 13:45,21.84,310.68,9.62,1.27,293.91,5.29,188.10240000000002,21.84,23.34,70.0,3.8,10.277027857142857
11/14/2021 13:50,21.84,311.09,9.62,1.12,293.96,5.27,188.1344,21.84,23.34,70.0,3.8,10.277027857142857
11/14/2021 13:55,21.83,311.27,9.62,1.13,293.95,5.27,188.128,21.83,23.33,70.0,3.8,10.277027857142857
11/14/2021 14:00,21.83,311.64,9.62,1.13,293.95,5.27,188.128,21.83,23.33,70.0,3.8,10.277027857142857
11/14/2021 14:05,21.85,311.65,9.62,1.14,294.04,5.27,188.18560000000002,21.85,23.35,70.0,3.8,10.277027857142857
11/14/2021 14:10,21.85,311.96,9.62,1.12,294.07,5.29,188.2048,21.85,23.35,70.0,3.8,10.277027857142857
11/14/2021 14:15,21.84,312.34,9.62,1.18,294.05,5.29,188.192,21.84,23.34,70.0,3.8,10.277027857142857
11/14/2021 14:20,21.85,312.36,9.62,1.2,294.09,5.31,188.21759999999998,21.85,23.35,70.0,3.8,10.277027857142857
11/14/2021 14:25,21.85,312.39,9.62,1.11,294.1,5.32,188.22400000000002,21.85,23.35,70.0,3.8,10.277027857142857
11/14/2021 14:30,21.87,312.53,9.62,1.14,294.22,5.31,188.3008,21.87,23.37,70.0,3.8,10.277027857142857
11/14/2021 14:35,21.87,312.86,9.62,1.12,294.21,5.31,188.2944,21.87,23.37,70.0,3.8,10.277027857142857
11/14/2021 14:40,21.85,313.06,9.62,1.12,294.14,5.31,188.2496,21.85,23.35,70.0,3.8,10.277027857142857
11/14/2021 14:45,21.86,313.3,9.62,1.13,294.12,5.32,188.23680000000002,21.86,23.36,70.0,3.8,10.277027857142857
11/14/2021 14:50,21.87,313.22,9.62,1.26,294.21,5.3,188.2944,21.87,23.37,70.0,3.8,10.277027857142857
11/14/2021 14:55,21.85,313.43,9.62,1.14,294.15,5.28,188.256,21.85,23.35,70.0,3.8,10.277027857142857
11/14/2021 15:00,21.86,313.65,9.62,1.12,294.21,5.33,188.2944,21.86,23.36,70.0,3.8,10.277027857142857
11/14/2021 15:05,21.86,313.6,9.62,1.16,294.22,5.3,188.3008,21.86,23.36,70.0,3.8,10.277027857142857
11/14/2021 15:10,21.86,313.64,9.62,1.16,294.2,5.3,188.28799999999998,21.86,23.36,70.0,3.8,10.277027857142857
11/14/2021 15:15,21.87,313.8,9.62,1.14,294.24,5.31,188.3136,21.87,23.37,70.0,3.8,10.277027857142857
11/14/2021 15:20,21.86,313.97,9.62,1.13,294.2,5.31,188.28799999999998,21.86,23.36,70.0,3.8,10.277027857142857
11/14/2021 15:25,21.86,313.96,9.62,1.14,294.23,5.31,188.30720000000002,21.86,23.36,70.0,3.8,10.277027857142857
11/14/2021 15:30,21.87,314.28,9.62,1.14,294.26,5.34,188.3264,21.87,23.37,70.0,3.8,10.277027857142857
11/14/2021 15:35,21.87,314.36,9.62,1.16,294.26,5.33,188.3264,21.87,23.37,70.0,3.8,10.277027857142857
11/14/2021 15:40,21.89,314.29,9.62,1.17,294.32,5.32,188.3648,21.89,23.39,70.0,3.8,10.277027857142857
11/14/2021 15:45,21.89,314.4,9.62,1.22,294.36,5.31,188.3904,21.89,23.39,70.0,3.8,10.277027857142857
11/14/2021 15:50,21.88,314.07,9.62,1.14,294.39,5.33,188.40959999999998,21.88,23.38,70.0,3.8,10.277027857142857
11/14/2021 15:55,21.88,314.1,9.62,1.15,294.39,5.34,188.40959999999998,21.88,23.38,70.0,3.8,10.277027857142857
11/14/2021 16:00,21.88,314.23,9.62,1.14,294.41,5.35,188.4224,21.88,23.38,70.0,3.8,10.277027857142857
11/14/2021 16:05,21.89,313.94,9.62,1.14,294.51,5.32,188.4864,21.89,23.39,70.0,3.8,10.277027857142857
11/14/2021 16:10,21.89,314.03,9.62,1.13,294.48,5.31,188.46720000000002,21.89,23.39,70.0,3.8,10.277027857142857
11/14/2021 16:15,21.9,314.33,9.62,1.14,294.56,5.32,188.5184,21.9,23.4,70.0,3.8,10.277027857142857
11/14/2021 16:20,21.89,314.18,9.62,1.13,294.46,5.35,188.4544,21.89,23.39,70.0,3.8,10.277027857142857
11/14/2021 16:25,21.87,314.11,9.62,1.13,294.36,5.36,188.3904,21.87,23.37,70.0,3.8,10.277027857142857
11/14/2021 16:30,21.87,313.97,9.62,1.12,294.4,5.34,188.416,21.87,23.37,70.0,3.8,10.277027857142857
11/14/2021 16:35,21.85,313.71,9.62,1.12,294.25,5.35,188.32,21.85,23.35,70.0,3.8,10.277027857142857
11/14/2021 16:40,21.85,313.8,9.62,1.27,294.2,5.38,188.28799999999998,21.85,23.35,70.0,3.8,10.277027857142857
11/14/2021 16:45,21.85,313.69,9.62,1.12,294.26,5.39,188.3264,21.85,23.35,70.0,3.8,10.277027857142857
11/14/2021 16:50,21.86,313.91,9.62,1.11,294.27,5.39,188.3328,21.86,23.36,70.0,3.8,10.277027857142857
11/14/2021 16:55,21.87,314.11,9.62,1.11,294.36,5.44,188.3904,21.87,23.37,70.0,3.8,10.277027857142857
11/14/2021 17:00,21.86,314.36,9.62,1.11,294.32,5.4,188.3648,21.86,23.36,70.0,3.8,10.277027857142857
11/14/2021 17:05,21.86,314.25,9.62,1.13,294.29,8.41,188.34560000000002,21.86,23.36,70.0,3.8,10.277027857142857
11/14/2021 17:10,21.87,314.0,9.62,1.14,294.33,5.41,188.3712,21.87,23.37,70.0,3.8,10.277027857142857
11/14/2021 17:15,21.88,314.01,9.62,1.13,294.44,5.44,188.4416,21.88,23.38,70.0,3.8,10.277027857142857
11/14/2021 17:20,21.86,314.23,9.62,1.2,294.29,5.4,188.34560000000002,21.86,23.36,70.0,3.8,10.277027857142857
11/14/2021 17:25,21.86,314.53,9.62,1.14,294.3,5.41,188.352,21.86,23.36,70.0,3.8,10.277027857142857
11/14/2021 17:30,21.87,314.51,9.62,1.12,294.34,5.42,188.3776,21.87,23.37,70.0,3.8,10.277027857142857
11/14/2021 17:35,21.88,314.41,9.62,1.13,294.4,5.41,188.416,21.88,23.38,70.0,3.8,10.277027857142857
11/14/2021 17:40,21.89,314.44,9.62,1.18,294.49,5.44,188.4736,21.89,23.39,70.0,3.8,10.277027857142857
11/14/2021 17:45,21.87,314.73,9.62,1.14,294.3,5.43,188.352,21.87,23.37,70.0,3.8,10.277027857142857
11/14/2021 17:50,21.83,314.98,9.62,1.12,294.03,5.42,188.17919999999998,21.83,23.33,70.0,3.8,10.277027857142857
11/14/2021 17:55,21.8,315.19,9.62,1.13,293.91,5.43,188.10240000000002,21.8,23.3,70.0,3.8,10.277027857142857
11/14/2021 18:00,21.79,315.3,9.62,1.13,293.83,5.42,188.0512,21.79,23.29,70.0,3.8,10.277027857142857
11/14/2021 18:05,21.78,315.49,9.62,1.15,293.71,5.41,187.9744,21.78,23.28,70.0,3.8,10.277027857142857
11/14/2021 18:10,21.76,315.24,9.62,1.14,293.61,5.41,187.9104,21.76,23.26,70.0,3.8,10.277027857142857
11/14/2021 18:15,21.74,315.05,9.62,1.12,293.48,5.42,187.8272,21.74,23.24,70.0,3.8,10.277027857142857
11/14/2021 18:20,21.74,315.18,9.62,1.12,293.47,5.43,187.82080000000002,21.74,23.24,70.0,3.8,10.277027857142857
11/14/2021 18:25,21.72,315.17,9.62,1.13,293.39,5.41,187.7696,21.72,23.22,70.0,3.8,10.277027857142857
11/14/2021 18:30,21.71,314.99,9.62,1.12,293.29,5.41,187.7056,21.71,23.21,70.0,3.8,10.277027857142857
11/14/2021 18:35,21.69,315.06,9.62,1.13,293.19,5.42,187.6416,21.69,23.19,70.0,3.8,10.277027857142857
11/14/2021 18:40,21.68,315.24,9.62,1.16,293.14,5.41,187.6096,21.68,23.18,70.0,3.8,10.277027857142857
11/14/2021 18:45,21.67,315.3,9.62,1.12,293.09,5.42,187.5776,21.67,23.17,70.0,3.8,10.277027857142857
11/14/2021 18:50,21.67,315.45,9.62,1.14,293.04,5.42,187.5456,21.67,23.17,70.0,3.8,10.277027857142857
11/14/2021 18:55,21.66,315.45,9.62,1.11,292.96,5.43,187.49439999999998,21.66,23.16,70.0,3.8,10.277027857142857
11/14/2021 19:00,21.65,315.4,9.62,1.12,292.91,5.43,187.46240000000003,21.65,23.15,70.0,3.8,10.277027857142857
11/14/2021 19:05,21.64,315.19,9.62,1.13,292.86,5.44,187.43040000000002,21.64,23.14,70.0,3.8,10.277027857142857
11/14/2021 19:10,21.64,315.19,9.62,1.13,292.82,5.43,187.4048,21.64,23.14,70.0,3.8,10.277027857142857
11/14/2021 19:15,21.63,314.95,9.62,1.12,292.75,5.44,187.36,21.63,23.13,70.0,3.8,10.277027857142857
11/14/2021 19:20,21.63,314.49,9.62,1.13,292.74,5.44,187.3536,21.63,23.13,70.0,3.8,10.277027857142857
11/14/2021 19:25,21.62,314.37,9.62,1.14,292.68,5.44,187.3152,21.62,23.12,70.0,3.8,10.277027857142857
11/14/2021 19:30,21.62,314.39,9.62,1.14,292.65,5.45,187.296,21.62,23.12,70.0,3.8,10.277027857142857
11/14/2021 19:35,21.61,314.24,9.62,1.13,292.58,5.44,187.25119999999998,21.61,23.11,70.0,3.8,10.277027857142857
11/14/2021 19:40,21.6,313.93,9.62,1.14,292.54,5.44,187.22560000000001,21.6,23.1,70.0,3.8,10.277027857142857
11/14/2021 19:45,21.6,313.57,9.62,1.12,292.52,5.46,187.2128,21.6,23.1,70.0,3.8,10.277027857142857
11/14/2021 19:50,21.59,313.53,9.62,1.11,292.49,5.39,187.1936,21.59,23.09,70.0,3.8,10.277027857142857
11/14/2021 19:55,21.59,313.43,9.62,1.12,292.45,5.38,187.168,21.59,23.09,70.0,3.8,10.277027857142857
11/14/2021 20:00,21.59,313.59,9.62,1.12,292.44,5.39,187.1616,21.59,23.09,70.0,3.8,10.277027857142857
11/14/2021 20:05,21.58,313.31,9.62,1.12,292.42,5.4,187.14880000000002,21.58,23.08,70.0,3.8,10.277027857142857
11/14/2021 20:10,21.58,312.76,9.62,1.12,292.43,5.4,187.1552,21.58,23.08,70.0,3.8,10.277027857142857
11/14/2021 20:15,21.58,312.56,9.62,1.11,292.41,5.39,187.1424,21.58,23.08,70.0,3.8,10.277027857142857
11/14/2021 20:20,21.58,312.54,9.62,1.12,292.41,5.39,187.1424,21.58,23.08,70.0,3.8,10.277027857142857
11/14/2021 20:25,21.58,312.76,9.62,1.11,292.39,5.41,187.12959999999998,21.58,23.08,70.0,3.8,10.277027857142857
11/14/2021 20:30,21.58,312.89,9.62,1.12,292.38,5.39,187.1232,21.58,23.08,70.0,3.8,10.277027857142857
11/14/2021 20:35,21.57,312.75,9.62,1.11,292.33,5.38,187.0912,21.57,23.07,70.0,3.8,10.277027857142857
11/14/2021 20:40,21.57,312.6,9.62,1.1,292.3,5.38,187.072,21.57,23.07,70.0,3.8,10.277027857142857
11/14/2021 20:45,21.57,312.2,9.62,1.11,292.26,5.38,187.0464,21.57,23.07,70.0,3.8,10.277027857142857
11/14/2021 20:50,21.57,312.24,9.62,1.11,292.24,5.38,187.0336,21.57,23.07,70.0,3.8,10.277027857142857
