Date Time,Temperature (°C),ORP (mV),pH,Turbidity (FNU),EC,fDOM (QSU),TDS,Cr_predicted
9/17/2021 17:15,26.54,357.28,9.56,0.8,331.65,3.5,212.256,10.649032777777773
9/17/2021 17:20,26.56,356.92,9.56,0.81,331.74,3.51,212.3136,10.649032777777773
9/17/2021 17:25,26.58,356.58,9.56,0.8,331.96,3.5,212.4544,10.62679944444444
9/17/2021 17:30,26.6,356.83,9.56,0.79,332.02,3.5,212.4928,10.62679944444444
9/17/2021 17:35,26.57,356.92,9.56,0.79,331.83,3.5,212.3712,10.62679944444444
9/17/2021 17:40,26.6,357.03,9.56,0.8,331.82,3.5,212.3648,10.62679944444444
9/17/2021 17:45,26.55,357.34,9.56,0.79,331.69,3.5,212.2816,10.649032777777773
9/17/2021 17:50,26.54,357.6,9.56,0.8,331.61,3.49,212.2304,10.649032777777773
9/17/2021 17:55,26.56,357.72,9.56,0.8,331.84,3.49,212.3776,10.62679944444444
9/17/2021 18:00,26.54,357.9,9.56,0.79,331.64,3.5,212.2496,10.649032777777773
9/17/2021 18:05,26.54,357.92,9.56,0.8,331.56,3.5,212.1984,10.649032777777773
9/17/2021 18:10,26.51,357.9,9.56,0.81,331.39,3.5,212.0896,10.661168492063489
9/17/2021 18:15,26.52,357.74,9.56,0.81,331.45,3.49,212.128,10.661168492063489
9/17/2021 18:20,26.5,357.51,9.56,0.8,331.35,3.49,212.06400000000002,10.661168492063489
9/17/2021 18:25,26.47,357.18,9.56,0.81,331.16,3.49,211.94240000000002,10.661168492063489
9/17/2021 18:30,26.45,357.07,9.56,0.82,331.03,3.49,211.8592,10.661168492063489
9/17/2021 18:35,26.46,356.77,9.56,0.83,331.04,3.49,211.86560000000003,10.661168492063489
9/17/2021 18:40,26.5,356.29,9.56,0.82,331.24,3.48,211.99360000000001,10.661168492063489
9/17/2021 18:45,26.48,356.21,9.56,0.81,331.17,3.48,211.9488,10.661168492063489
9/17/2021 18:50,26.5,356.23,9.56,0.82,331.24,3.47,211.99360000000001,10.661168492063489
9/17/2021 18:55,26.49,355.89,9.56,0.82,331.12,3.47,211.9168,10.661168492063489
9/17/2021 19:00,26.5,355.78,9.56,0.83,331.13,3.47,211.9232,10.661168492063489
9/17/2021 19:05,26.47,355.41,9.56,0.82,331.0,3.47,211.84,10.661168492063489
9/17/2021 19:10,26.43,355.54,9.56,0.82,330.67,3.48,211.6288,10.661168492063489
9/17/2021 19:15,26.42,355.79,9.56,0.82,330.48,3.46,211.5072,10.661168492063489
9/17/2021 19:20,26.41,355.54,9.56,0.82,330.39,3.46,211.4496,10.661168492063489
9/17/2021 19:25,26.37,355.6,9.56,0.81,330.19,3.46,211.3216,10.661168492063489
9/17/2021 19:30,26.34,355.74,9.56,0.83,330.03,3.45,211.2192,10.661168492063489
9/17/2021 19:35,26.33,355.75,9.56,0.8,329.91,3.46,211.1424,10.661168492063489
9/17/2021 19:40,26.34,355.9,9.56,0.81,329.91,3.45,211.1424,10.661168492063489
9/17/2021 19:45,26.32,355.88,9.56,0.79,329.81,3.45,211.07840000000002,10.661168492063489
9/17/2021 19:50,26.32,356.16,9.56,0.8,329.77,3.45,211.0528,10.661168492063489
9/17/2021 19:55,26.33,356.22,9.56,0.8,329.76,3.44,211.0464,10.661168492063489
9/17/2021 20:00,26.31,356.19,9.56,0.79,329.68,3.44,210.9952,10.661168492063489
9/17/2021 20:05,26.31,356.14,9.56,0.79,329.67,3.44,210.98880000000003,10.661168492063489
9/17/2021 20:10,26.31,355.89,9.56,0.79,329.68,3.44,210.9952,10.661168492063489
9/17/2021 20:15,26.33,356.34,9.56,0.79,329.69,3.44,211.0016,10.661168492063489
9/17/2021 20:20,26.32,356.64,9.56,0.79,329.65,3.43,210.976,10.661168492063489
9/17/2021 20:25,26.31,357.26,9.56,0.79,329.62,3.43,210.95680000000002,10.661168492063489
9/17/2021 20:30,26.31,357.16,9.56,0.8,329.63,3.42,210.9632,10.661168492063489
9/17/2021 20:35,26.31,357.41,9.56,0.8,329.64,3.43,210.96959999999999,10.661168492063489
9/17/2021 20:40,26.31,357.56,9.56,0.81,329.66,3.42,210.9824,10.661168492063489
9/17/2021 20:45,26.32,357.76,9.56,0.79,329.68,3.42,210.9952,10.661168492063489
9/17/2021 20:50,26.32,357.5,9.56,0.8,329.69,3.41,211.0016,10.661168492063489
9/17/2021 20:55,26.32,357.58,9.56,0.8,329.64,3.41,210.96959999999999,10.661168492063489
9/17/2021 21:00,26.31,357.28,9.56,0.81,329.6,3.41,210.94400000000002,10.661168492063489
9/17/2021 21:05,26.3,357.15,9.56,0.81,329.47,3.4,210.8608,10.661168492063489
9/17/2021 21:10,26.29,357.42,9.56,0.77,329.45,3.4,210.84799999999998,10.661168492063489
9/17/2021 21:15,26.28,357.16,9.56,0.8,329.41,3.39,210.82240000000002,10.661168492063489
9/17/2021 21:20,26.31,357.51,9.56,0.81,329.58,3.4,210.9312,10.661168492063489
9/17/2021 21:25,26.32,357.26,9.56,0.81,329.65,3.39,210.976,10.661168492063489
9/17/2021 21:30,26.29,357.45,9.56,0.78,329.49,3.4,210.8736,10.661168492063489
9/17/2021 21:35,26.29,357.81,9.56,0.79,329.49,3.4,210.8736,10.661168492063489
9/17/2021 21:40,26.3,357.72,9.56,0.81,329.5,3.39,210.88,10.661168492063489
9/17/2021 21:45,26.28,357.81,9.56,0.79,329.41,3.39,210.82240000000002,10.661168492063489
9/17/2021 21:50,26.27,358.04,9.56,0.78,329.38,3.39,210.8032,10.661168492063489
9/17/2021 21:55,26.27,357.92,9.56,0.79,329.4,3.39,210.816,10.661168492063489
9/17/2021 22:00,26.3,358.02,9.56,0.81,329.49,3.39,210.8736,10.661168492063489
9/17/2021 22:05,26.28,357.95,9.56,0.79,329.51,3.39,210.8864,10.661168492063489
9/17/2021 22:10,26.28,358.13,9.56,0.78,329.5,3.4,210.88,10.661168492063489
9/17/2021 22:15,26.28,358.26,9.56,0.81,329.55,3.4,210.912,10.661168492063489
9/17/2021 22:20,26.3,358.54,9.56,0.8,329.59,3.4,210.93759999999997,10.661168492063489
9/17/2021 22:25,26.29,358.66,9.56,0.8,329.55,3.4,210.912,10.661168492063489
9/17/2021 22:30,26.28,358.93,9.56,0.81,329.54,3.4,210.90560000000002,10.661168492063489
9/17/2021 22:35,26.29,358.84,9.56,0.81,329.52,3.4,210.8928,10.661168492063489
9/17/2021 22:40,26.29,359.15,9.56,0.82,329.53,3.39,210.89919999999998,10.661168492063489
9/17/2021 22:45,26.29,358.82,9.56,0.81,329.55,3.39,210.912,10.661168492063489
9/17/2021 22:50,26.27,358.85,9.56,0.81,329.51,3.39,210.8864,10.661168492063489
9/17/2021 22:55,26.26,358.98,9.56,0.81,329.42,3.38,210.8288,10.661168492063489
9/17/2021 23:00,26.24,358.72,9.56,0.82,329.35,3.38,210.78400000000002,10.661168492063489
9/17/2021 23:05,26.25,358.98,9.56,0.81,329.32,3.38,210.7648,10.661168492063489
9/17/2021 23:10,26.23,359.12,9.56,0.81,329.27,3.38,210.7328,10.661168492063489
9/17/2021 23:15,26.22,359.27,9.56,0.8,329.24,3.37,210.7136,10.661168492063489
9/17/2021 23:20,26.22,359.28,9.56,0.82,329.24,3.37,210.7136,10.661168492063489
9/17/2021 23:25,26.2,359.6,9.56,0.81,329.17,3.38,210.6688,10.661168492063489
9/17/2021 23:30,26.18,359.38,9.56,0.81,329.13,3.37,210.6432,10.661168492063489
9/17/2021 23:35,26.18,359.47,9.56,0.81,329.08,3.37,210.6112,10.661168492063489
9/17/2021 23:40,26.17,359.66,9.56,0.82,329.02,3.37,210.5728,10.661168492063489
9/17/2021 23:45,26.16,359.66,9.56,0.81,328.97,3.37,210.54080000000002,10.674693492063488
9/17/2021 23:50,26.16,359.38,9.56,0.83,328.95,3.37,210.528,10.674693492063488
9/17/2021 23:55,26.15,359.29,9.56,0.82,328.95,3.38,210.528,10.674693492063488
9/18/2021 0:00,26.15,359.28,9.56,0.82,328.87,3.38,210.4768,10.674693492063488
9/18/2021 0:05,26.14,359.78,9.56,0.8,328.79,3.4,210.42560000000003,10.674693492063488
9/18/2021 0:10,26.13,359.97,9.56,0.83,328.75,3.37,210.4,10.674693492063488
9/18/2021 0:15,26.12,359.96,9.56,0.83,328.72,3.37,210.38080000000002,10.674693492063488
9/18/2021 0:20,26.12,359.91,9.56,0.83,328.69,3.37,210.3616,10.674693492063488
9/18/2021 0:25,26.12,359.84,9.56,0.84,328.67,3.37,210.3488,10.674693492063488
9/18/2021 0:30,26.12,359.81,9.56,0.82,328.62,3.38,210.3168,10.674693492063488
9/18/2021 0:35,26.12,359.59,9.56,0.82,328.67,3.39,210.3488,10.674693492063488
9/18/2021 0:40,26.12,359.76,9.56,0.81,328.64,3.38,210.3296,10.674693492063488
9/18/2021 0:45,26.11,359.64,9.56,0.82,328.64,3.38,210.3296,10.674693492063488
9/18/2021 0:50,26.1,359.76,9.56,0.83,328.57,3.38,210.2848,10.674693492063488
9/18/2021 0:55,26.1,359.97,9.56,0.82,328.55,3.38,210.27200000000002,10.674693492063488
9/18/2021 1:00,26.09,359.99,9.56,0.83,328.51,3.39,210.2464,10.674693492063488
9/18/2021 1:05,26.1,360.04,9.56,0.82,328.54,3.39,210.2656,10.674693492063488
9/18/2021 1:10,26.09,360.21,9.56,0.8,328.51,3.38,210.2464,10.674693492063488
9/18/2021 1:15,26.09,360.18,9.57,0.82,328.48,3.38,210.2272,10.674693492063488
9/18/2021 1:20,26.07,359.87,9.56,0.82,328.44,3.38,210.2016,10.674693492063488
9/18/2021 1:25,26.07,360.15,9.56,0.82,328.4,3.39,210.176,10.674693492063488
9/18/2021 1:30,26.07,360.8,9.56,0.83,328.38,3.39,210.1632,10.674693492063488
9/18/2021 1:35,26.07,360.63,9.56,0.82,328.37,3.39,210.1568,10.674693492063488
9/18/2021 1:40,26.07,360.47,9.56,0.82,328.38,3.38,210.1632,10.674693492063488
9/18/2021 1:45,26.07,360.35,9.56,0.82,328.36,3.39,210.15040000000002,10.674693492063488
9/18/2021 1:50,26.07,360.79,9.56,0.83,328.35,3.39,210.144,10.674693492063488
9/18/2021 1:55,26.06,361.22,9.56,0.82,328.35,3.38,210.144,10.674693492063488
9/18/2021 2:00,26.07,361.26,9.56,0.82,328.35,3.4,210.144,10.674693492063488
9/18/2021 2:05,26.07,361.05,9.56,0.81,328.37,3.39,210.1568,10.674693492063488
9/18/2021 2:10,26.07,361.29,9.56,0.86,328.38,3.39,210.1632,10.674693492063488
9/18/2021 2:15,26.08,361.44,9.56,0.83,328.38,3.39,210.1632,10.674693492063488
9/18/2021 2:20,26.07,361.09,9.56,0.84,328.38,3.39,210.1632,10.674693492063488
9/18/2021 2:25,26.08,361.3,9.56,0.83,328.39,3.4,210.1696,10.674693492063488
9/18/2021 2:30,26.08,361.55,9.56,0.83,328.4,3.4,210.176,10.674693492063488
9/18/2021 2:35,26.08,360.99,9.56,0.84,328.4,3.39,210.176,10.674693492063488
9/18/2021 2:40,26.08,361.08,9.56,0.84,328.37,3.4,210.1568,10.674693492063488
9/18/2021 2:45,26.07,361.65,9.56,0.84,328.38,3.41,210.1632,10.674693492063488
9/18/2021 2:50,26.07,361.68,9.56,0.85,328.4,3.4,210.176,10.674693492063488
9/18/2021 2:55,26.07,361.78,9.56,0.83,328.4,3.4,210.176,10.674693492063488
9/18/2021 3:00,26.07,361.48,9.57,0.85,328.39,3.41,210.1696,10.674693492063488
9/18/2021 3:05,26.07,361.76,9.56,0.85,328.39,3.41,210.1696,10.674693492063488
9/18/2021 3:10,26.07,361.79,9.56,0.83,328.4,3.41,210.176,10.674693492063488
9/18/2021 3:15,26.07,361.95,9.56,0.85,328.41,3.41,210.18240000000003,10.674693492063488
9/18/2021 3:20,26.07,362.13,9.56,0.85,328.39,3.41,210.1696,10.674693492063488
9/18/2021 3:25,26.07,362.27,9.56,0.84,328.41,3.41,210.18240000000003,10.674693492063488
9/18/2021 3:30,26.07,362.03,9.56,0.85,328.41,3.42,210.18240000000003,10.674693492063488
9/18/2021 3:35,26.07,362.11,9.56,0.85,328.42,3.41,210.18880000000001,10.674693492063488
9/18/2021 3:40,26.07,362.32,9.56,0.82,328.42,3.42,210.18880000000001,10.674693492063488
9/18/2021 3:45,26.08,361.96,9.56,0.83,328.42,3.42,210.18880000000001,10.674693492063488
9/18/2021 3:50,26.09,362.19,9.56,0.86,328.47,3.42,210.22080000000003,10.674693492063488
9/18/2021 3:55,26.09,362.21,9.56,0.83,328.48,3.42,210.2272,10.674693492063488
9/18/2021 4:00,26.09,361.66,9.56,0.85,328.51,3.42,210.2464,10.674693492063488
9/18/2021 4:05,26.09,362.01,9.56,0.83,328.49,3.42,210.23360000000002,10.674693492063488
9/18/2021 4:10,26.09,362.28,9.56,0.84,328.5,3.43,210.24,10.674693492063488
9/18/2021 4:15,26.1,362.99,9.56,0.83,328.5,3.42,210.24,10.674693492063488
9/18/2021 4:20,26.1,363.61,9.56,0.84,328.49,3.42,210.23360000000002,10.674693492063488
9/18/2021 4:25,26.1,363.66,9.56,0.83,328.51,3.43,210.2464,10.674693492063488
9/18/2021 4:30,26.1,363.98,9.56,0.84,328.51,3.43,210.2464,10.674693492063488
9/18/2021 4:35,26.1,364.75,9.56,0.84,328.51,3.43,210.2464,10.674693492063488
9/18/2021 4:40,26.1,365.0,9.56,0.83,328.52,3.43,210.25279999999998,10.674693492063488
9/18/2021 4:45,26.1,364.18,9.56,0.86,328.52,3.43,210.25279999999998,10.674693492063488
9/18/2021 4:50,26.11,362.9,9.56,0.88,328.53,3.41,210.2592,10.674693492063488
9/18/2021 4:55,26.11,361.13,9.56,0.91,328.54,3.42,210.2656,10.674693492063488
9/18/2021 5:00,26.11,360.16,9.56,0.89,328.54,3.43,210.2656,10.674693492063488
9/18/2021 5:05,26.1,359.27,9.56,0.89,328.5,3.42,210.24,10.674693492063488
9/18/2021 5:10,26.1,358.39,9.56,0.91,328.51,3.43,210.2464,10.674693492063488
9/18/2021 5:15,26.1,357.55,9.56,0.91,328.49,3.43,210.23360000000002,10.674693492063488
9/18/2021 5:20,26.11,356.42,9.56,0.9,328.48,3.43,210.2272,10.674693492063488
9/18/2021 5:25,26.11,356.05,9.56,0.88,328.5,3.43,210.24,10.674693492063488
9/18/2021 5:30,26.12,356.38,9.56,0.87,328.5,3.43,210.24,10.674693492063488
9/18/2021 5:35,26.12,356.36,9.56,0.89,328.53,3.43,210.2592,10.674693492063488
9/18/2021 5:40,26.12,355.68,9.56,0.87,328.53,3.43,210.2592,10.674693492063488
9/18/2021 5:45,26.13,355.72,9.56,0.87,328.56,3.44,210.2784,10.674693492063488
9/18/2021 5:50,26.13,355.54,9.56,0.86,328.57,3.43,210.2848,10.674693492063488
9/18/2021 5:55,26.14,354.97,9.56,0.84,328.6,3.44,210.30400000000003,10.674693492063488
9/18/2021 6:00,26.14,354.07,9.56,0.86,328.61,3.44,210.31040000000002,10.674693492063488
9/18/2021 6:05,26.14,354.13,9.56,0.84,328.65,3.43,210.33599999999998,10.674693492063488
9/18/2021 6:10,26.15,353.67,9.56,0.84,328.68,3.44,210.3552,10.674693492063488
9/18/2021 6:15,26.16,353.69,9.56,0.85,328.69,3.44,210.3616,10.674693492063488
9/18/2021 6:20,26.16,353.13,9.56,0.85,328.71,3.44,210.37439999999998,10.674693492063488
9/18/2021 6:25,26.16,353.22,9.56,0.85,328.74,3.44,210.39360000000002,10.674693492063488
9/18/2021 6:30,26.17,352.79,9.56,0.84,328.75,3.43,210.4,10.674693492063488
9/18/2021 6:35,26.17,352.85,9.56,0.85,328.8,3.44,210.43200000000002,10.674693492063488
9/18/2021 6:40,26.17,353.29,9.56,0.85,328.82,3.45,210.4448,10.674693492063488
9/18/2021 6:45,26.18,353.16,9.56,0.84,328.84,3.45,210.45759999999999,10.674693492063488
9/18/2021 6:50,26.18,352.87,9.56,0.84,328.84,3.45,210.45759999999999,10.674693492063488
9/18/2021 6:55,26.18,352.31,9.56,0.84,328.86,3.45,210.4704,10.674693492063488
9/18/2021 7:00,26.18,352.05,9.56,0.83,328.87,3.45,210.4768,10.674693492063488
9/18/2021 7:05,26.19,352.22,9.56,0.83,328.92,3.45,210.5088,10.674693492063488
9/18/2021 7:10,26.18,352.48,9.56,0.83,328.89,3.45,210.4896,10.674693492063488
9/18/2021 7:15,26.19,352.01,9.56,0.85,328.91,3.45,210.50240000000002,10.674693492063488
9/18/2021 7:20,26.19,351.54,9.56,0.85,328.96,3.45,210.5344,10.674693492063488
9/18/2021 7:25,26.2,351.5,9.56,0.83,329.0,3.45,210.56,10.661168492063489
9/18/2021 7:30,26.2,351.73,9.56,0.85,329.02,3.46,210.5728,10.661168492063489
9/18/2021 7:35,26.2,351.65,9.56,0.85,329.08,3.46,210.6112,10.661168492063489
9/18/2021 7:40,26.21,351.16,9.56,0.85,329.09,3.45,210.61759999999998,10.661168492063489
9/18/2021 7:45,26.21,351.07,9.56,0.83,329.1,3.46,210.62400000000002,10.661168492063489
9/18/2021 7:50,26.22,350.72,9.56,0.81,329.19,3.46,210.6816,10.661168492063489
9/18/2021 7:55,26.23,351.18,9.56,0.82,329.2,3.46,210.688,10.661168492063489
9/18/2021 8:00,26.23,351.18,9.56,0.83,329.24,3.46,210.7136,10.661168492063489
9/18/2021 8:05,26.24,351.09,9.56,0.83,329.31,3.46,210.7584,10.661168492063489
9/18/2021 8:10,26.25,351.33,9.56,0.83,329.36,3.46,210.7904,10.661168492063489
9/18/2021 8:15,26.26,351.37,9.56,0.82,329.41,3.46,210.82240000000002,10.661168492063489
9/18/2021 8:20,26.27,350.55,9.56,0.83,329.45,3.46,210.84799999999998,10.661168492063489
9/18/2021 8:25,26.28,351.02,9.56,0.82,329.53,3.46,210.89919999999998,10.661168492063489
9/18/2021 8:30,26.29,351.68,9.56,0.82,329.57,3.46,210.9248,10.661168492063489
9/18/2021 8:35,26.3,352.5,9.56,0.81,329.65,3.46,210.976,10.661168492063489
9/18/2021 8:40,26.31,352.53,9.56,0.82,329.68,3.46,210.9952,10.661168492063489
9/18/2021 8:45,26.31,352.99,9.56,0.82,329.78,3.46,211.05919999999998,10.661168492063489
9/18/2021 8:50,26.32,353.3,9.56,0.82,329.81,3.46,211.07840000000002,10.661168492063489
9/18/2021 8:55,26.34,353.81,9.56,0.82,329.89,3.46,211.12959999999998,10.661168492063489
9/18/2021 9:00,26.35,354.45,9.56,0.82,329.97,3.46,211.18080000000003,10.661168492063489
9/18/2021 9:05,26.37,355.12,9.56,0.84,330.08,3.46,211.25119999999998,10.661168492063489
9/18/2021 9:10,26.4,355.27,9.56,0.84,330.29,3.45,211.3856,10.661168492063489
9/18/2021 9:15,26.45,354.89,9.56,0.84,330.59,3.45,211.5776,10.661168492063489
9/18/2021 9:20,26.48,354.5,9.56,0.83,330.84,3.45,211.7376,10.661168492063489
9/18/2021 9:25,26.49,354.89,9.56,0.83,330.94,3.44,211.8016,10.661168492063489
9/18/2021 9:30,26.51,355.22,9.56,0.85,331.11,3.46,211.9104,10.661168492063489
9/18/2021 9:35,26.55,355.25,9.56,0.83,331.28,3.45,212.01919999999998,10.661168492063489
9/18/2021 9:40,26.57,355.7,9.56,0.82,331.46,3.45,212.1344,10.661168492063489
9/18/2021 9:45,26.58,355.56,9.56,0.83,331.61,3.45,212.2304,10.649032777777773
9/18/2021 9:50,26.6,355.3,9.56,0.82,331.65,3.45,212.256,10.649032777777773
9/18/2021 9:55,26.62,355.17,9.56,0.81,331.78,3.45,212.33919999999998,10.649032777777773
9/18/2021 10:00,26.63,355.46,9.56,0.84,331.84,3.45,212.3776,10.62679944444444
9/18/2021 10:05,26.64,355.52,9.56,0.84,331.86,3.45,212.3904,10.62679944444444
9/18/2021 10:10,26.65,355.49,9.56,0.81,331.88,3.45,212.4032,10.62679944444444
9/18/2021 10:15,26.66,355.0,9.55,0.84,332.01,3.44,212.4864,10.62679944444444
9/18/2021 10:20,26.69,354.84,9.55,0.83,332.1,3.45,212.544,10.62679944444444
9/18/2021 10:25,26.7,354.53,9.55,0.83,332.21,3.45,212.6144,10.62679944444444
9/18/2021 10:30,26.72,354.38,9.55,0.84,332.4,3.44,212.736,10.62679944444444
9/18/2021 10:35,26.76,354.25,9.55,0.82,332.6,3.45,212.86400000000003,10.62679944444444
9/18/2021 10:40,26.78,354.14,9.55,0.82,332.8,3.45,212.99200000000002,10.62679944444444
9/18/2021 10:45,26.79,353.8,9.55,0.83,332.83,3.45,213.0112,10.62679944444444
9/18/2021 10:50,26.8,354.18,9.55,0.81,332.97,3.46,213.10080000000002,10.62679944444444
9/18/2021 10:55,26.81,354.18,9.55,0.82,332.97,3.45,213.10080000000002,10.62679944444444
9/18/2021 11:00,26.81,354.31,9.55,0.81,332.96,3.45,213.09439999999998,10.62679944444444
9/18/2021 11:05,26.8,354.41,9.55,0.81,332.98,3.46,213.1072,10.62679944444444
9/18/2021 11:10,26.81,354.6,9.55,0.82,332.97,3.45,213.10080000000002,10.62679944444444
9/18/2021 11:15,26.79,354.68,9.55,0.81,332.9,3.45,213.05599999999998,10.62679944444444
9/18/2021 11:20,26.79,355.09,9.55,0.81,332.86,3.46,213.03040000000001,10.62679944444444
9/18/2021 11:25,26.8,355.35,9.55,0.81,332.85,3.46,213.02400000000003,10.62679944444444
9/18/2021 11:30,26.8,355.65,9.55,0.83,332.81,3.46,212.9984,10.62679944444444
9/18/2021 11:35,26.8,355.72,9.55,0.82,332.78,3.46,212.9792,10.62679944444444
9/18/2021 11:40,26.77,356.07,9.55,0.8,332.65,3.46,212.896,10.62679944444444
9/18/2021 11:45,26.8,356.06,9.55,0.81,332.84,3.46,213.0176,10.62679944444444
9/18/2021 11:50,26.84,355.84,9.55,0.81,333.1,3.46,213.18400000000003,10.62679944444444
9/18/2021 11:55,26.88,355.74,9.55,0.81,333.31,3.46,213.3184,10.62679944444444
9/18/2021 12:00,26.9,355.86,9.55,0.81,333.52,3.46,213.4528,10.61585944444444
9/18/2021 12:05,26.9,355.97,9.56,0.8,333.46,3.47,213.4144,10.61585944444444
9/18/2021 12:10,26.85,356.31,9.56,0.81,333.23,3.47,213.2672,10.62679944444444
9/18/2021 12:15,26.86,356.36,9.56,0.81,333.31,3.47,213.3184,10.62679944444444
9/18/2021 12:20,26.85,356.53,9.56,0.81,333.25,3.47,213.28,10.62679944444444
9/18/2021 12:25,26.83,357.09,9.56,0.8,333.08,3.47,213.1712,10.62679944444444
9/18/2021 12:30,26.79,357.54,9.56,0.8,332.88,3.48,213.0432,10.62679944444444
9/18/2021 12:35,26.77,357.86,9.56,0.82,332.73,3.48,212.9472,10.62679944444444
9/18/2021 12:40,26.78,358.01,9.56,0.81,332.82,3.48,213.0048,10.62679944444444
9/18/2021 12:45,26.79,357.8,9.56,0.8,332.87,3.48,213.0368,10.62679944444444
9/18/2021 12:50,26.8,358.01,9.56,0.81,332.87,3.48,213.0368,10.62679944444444
9/18/2021 12:55,26.93,357.93,9.56,0.82,333.71,3.48,213.5744,10.61585944444444
9/18/2021 13:00,26.99,357.35,9.56,0.82,334.21,3.47,213.8944,10.61585944444444
9/18/2021 13:05,27.04,356.94,9.56,0.82,334.6,3.47,214.144,10.61585944444444
9/18/2021 13:10,27.07,356.47,9.56,0.83,334.87,3.46,214.3168,10.61585944444444
9/18/2021 13:15,27.07,356.41,9.56,0.82,334.74,3.47,214.23360000000002,10.61585944444444
9/18/2021 13:20,27.04,356.77,9.56,0.81,334.71,3.47,214.21439999999998,10.61585944444444
9/18/2021 13:25,27.02,356.9,9.56,0.82,334.59,3.47,214.1376,10.61585944444444
9/18/2021 13:30,27.05,357.06,9.56,0.79,334.78,3.48,214.2592,10.61585944444444
9/18/2021 13:35,27.07,357.26,9.56,0.8,335.01,3.48,214.4064,10.61585944444444
9/18/2021 13:40,27.08,357.47,9.56,0.8,335.03,3.48,214.4192,10.61585944444444
9/18/2021 13:45,27.04,357.51,9.56,0.81,334.75,3.48,214.24,10.61585944444444
9/18/2021 13:50,27.03,357.62,9.56,0.82,334.62,3.48,214.1568,10.61585944444444
9/18/2021 13:55,27.03,357.65,9.56,0.81,334.68,3.48,214.1952,10.61585944444444
9/18/2021 14:00,27.08,357.42,9.55,0.82,334.89,3.48,214.3296,10.61585944444444
9/18/2021 14:05,27.11,357.14,9.55,0.82,335.18,3.48,214.51520000000002,10.61585944444444
9/18/2021 14:10,27.13,356.86,9.55,0.81,335.27,3.47,214.5728,10.635476111111107
9/18/2021 14:15,27.12,356.69,9.55,0.82,335.28,3.48,214.5792,10.635476111111107
9/18/2021 14:20,27.16,356.57,9.55,0.82,335.53,3.48,214.73919999999998,10.635476111111107
9/18/2021 14:25,27.13,356.67,9.55,0.79,335.17,3.48,214.5088,10.61585944444444
9/18/2021 14:30,27.11,356.81,9.55,0.83,335.14,3.48,214.4896,10.61585944444444
9/18/2021 14:35,27.09,356.57,9.55,0.81,335.03,3.48,214.4192,10.61585944444444
9/18/2021 14:40,27.06,356.57,9.55,0.81,334.85,3.48,214.30400000000003,10.61585944444444
9/18/2021 14:45,27.1,356.61,9.55,0.82,335.0,3.48,214.4,10.61585944444444
9/18/2021 14:50,27.14,356.18,9.55,0.81,335.48,3.48,214.70720000000003,10.635476111111107
9/18/2021 14:55,27.18,356.05,9.55,0.8,335.77,3.48,214.8928,10.635476111111107
9/18/2021 15:00,27.17,356.32,9.55,0.81,335.68,3.47,214.83520000000001,10.635476111111107
9/18/2021 15:05,27.13,356.47,9.55,0.81,335.39,3.48,214.6496,10.635476111111107
9/18/2021 15:10,27.15,356.54,9.55,0.8,335.47,3.48,214.70080000000002,10.635476111111107
9/18/2021 15:15,27.14,356.5,9.55,0.81,335.56,3.48,214.7584,10.635476111111107
9/18/2021 15:20,27.18,356.48,9.55,0.81,335.72,3.48,214.8608,10.635476111111107
9/18/2021 15:25,27.2,356.39,9.55,0.81,335.9,3.49,214.976,10.635476111111107
9/18/2021 15:30,27.15,356.86,9.56,0.79,335.52,3.48,214.7328,10.635476111111107
9/18/2021 15:35,27.1,357.27,9.55,0.8,335.33,3.49,214.6112,10.635476111111107
9/18/2021 15:40,27.09,357.34,9.56,0.8,335.18,3.5,214.51520000000002,10.61585944444444
9/18/2021 15:45,27.05,357.49,9.55,0.81,335.03,3.5,214.4192,10.61585944444444
9/18/2021 15:50,27.05,357.4,9.56,0.8,335.04,3.5,214.42560000000003,10.61585944444444
9/18/2021 15:55,27.06,357.33,9.55,0.8,335.08,3.49,214.4512,10.61585944444444
